Id,SalePrice
2732,11.987488755839804
2733,11.987488755839804
2734,11.987488755839804
2735,11.987488755839804
2736,11.987488755839804
2737,11.987488755839804
2738,11.987488755839804
2739,11.987488755839804
2740,11.987488755839804
2741,11.987488755839804
2742,11.987488755839804
2743,11.987488755839804
2744,11.987488755839804
2745,11.987488755839804
2746,11.987488755839804
2747,11.987488755839804
2748,11.987488755839804
2749,11.987488755839804
2750,11.987488755839804
2751,11.987488755839804
2752,11.987488755839804
2753,11.987488755839804
2754,11.987488755839804
2755,11.987488755839804
2756,11.987488755839804
2757,11.987488755839804
2758,11.987488755839804
2759,11.987488755839804
2760,11.987488755839804
2761,11.987488755839804
2762,11.987488755839804
2763,11.987488755839804
2764,11.987488755839804
2765,11.987488755839804
2766,11.987488755839804
2767,11.987488755839804
2768,11.987488755839804
2769,11.987488755839804
2770,11.987488755839804
2771,11.987488755839804
2772,11.987488755839804
2773,11.987488755839804
2774,11.987488755839804
2775,11.987488755839804
2776,11.987488755839804
2777,11.987488755839804
2778,11.987488755839804
2779,11.987488755839804
2780,11.987488755839804
2781,11.987488755839804
2782,11.987488755839804
2783,11.987488755839804
2784,11.987488755839804
2785,11.987488755839804
2786,11.987488755839804
2787,11.987488755839804
2788,11.987488755839804
2789,11.987488755839804
2790,11.987488755839804
2791,11.987488755839804
2792,11.987488755839804
2793,11.987488755839804
2794,11.987488755839804
2795,11.987488755839804
2796,11.987488755839804
2797,11.987488755839804
2798,11.987488755839804
2799,11.987488755839804
2800,11.987488755839804
2801,11.987488755839804
2802,11.987488755839804
2803,11.987488755839804
2804,11.987488755839804
2805,11.987488755839804
2806,11.987488755839804
2807,11.987488755839804
2808,11.987488755839804
2809,11.987488755839804
2810,11.987488755839804
2811,11.987488755839804
2812,11.987488755839804
2813,11.987488755839804
2814,11.987488755839804
2815,11.987488755839804
2816,11.987488755839804
2817,11.987488755839804
2818,11.987488755839804
2819,11.987488755839804
2820,11.987488755839804
2821,11.987488755839804
2822,11.987488755839804
2823,11.987488755839804
2824,11.987488755839804
2825,11.987488755839804
2826,11.987488755839804
2827,11.987488755839804
2828,11.987488755839804
2829,11.987488755839804
2830,11.987488755839804
2831,11.987488755839804
2832,11.987488755839804
2833,11.987488755839804
2834,11.987488755839804
2835,11.987488755839804
2836,11.987488755839804
2837,11.987488755839804
2838,11.987488755839804
2839,11.987488755839804
2840,11.987488755839804
2841,11.987488755839804
2842,11.987488755839804
2843,11.987488755839804
2844,11.987488755839804
2845,11.987488755839804
2846,11.987488755839804
2847,11.987488755839804
2848,11.987488755839804
2849,11.987488755839804
2850,11.987488755839804
2851,11.987488755839804
2852,11.987488755839804
2853,11.987488755839804
2854,11.987488755839804
2855,11.987488755839804
2856,11.987488755839804
2857,11.987488755839804
2858,11.987488755839804
2859,11.987488755839804
2860,11.987488755839804
2861,11.987488755839804
2862,11.987488755839804
2863,11.987488755839804
2864,11.987488755839804
2865,11.987488755839804
2866,11.987488755839804
2867,11.987488755839804
2868,11.987488755839804
2869,11.987488755839804
2870,11.987488755839804
2871,11.987488755839804
2872,11.987488755839804
2873,11.987488755839804
2874,11.987488755839804
2875,11.987488755839804
2876,11.987488755839804
2877,11.987488755839804
2878,11.987488755839804
2879,11.987488755839804
2880,11.987488755839804
2881,11.987488755839804
2882,11.987488755839804
2883,11.987488755839804
2884,11.987488755839804
2885,11.987488755839804
2886,11.987488755839804
2887,11.987488755839804
2888,11.987488755839804
2889,11.987488755839804
2890,11.987488755839804
2891,11.987488755839804
2892,11.987488755839804
2893,11.987488755839804
2894,11.987488755839804
2895,11.987488755839804
2896,11.987488755839804
2897,11.987488755839804
2898,11.987488755839804
2899,11.987488755839804
2900,11.987488755839804
2901,11.987488755839804
2902,11.987488755839804
2903,11.987488755839804
2904,11.987488755839804
2905,11.987488755839804
2906,11.987488755839804
2907,11.987488755839804
2908,11.987488755839804
2909,11.987488755839804
2910,11.987488755839804
2911,11.987488755839804
2912,11.987488755839804
2913,11.987488755839804
2914,11.987488755839804
2915,11.987488755839804
2916,11.987488755839804
2917,11.987488755839804
2918,11.987488755839804
2919,11.987488755839804
